F1,F2,F3,F4,F5,F6,F7,F8,F9
6936.07,1846.09,0.26615,63.3343,953783.1755,93.311,3102.27,50,39.4695
4665.84,1642.44,0.35201,39.1606,630574.832,66.3675,1497.01,22,42.9186
14622.5,3830.53,0.26195999999999997,201.967,2046388.8011,250.59900000000002,4947.53,144,26.7257
16271.0,5114.37,0.31432,161.67700000000002,2322125.7889,222.963,5068.18,37,28.4443
4241.02,1307.03,0.30818,36.513000000000005,581464.6158,50.6251,1399.42,32,44.5057
8707.02,3092.92,0.35522,73.9743,1207651.757,111.819,3460.92,37,37.1475
8924.99,2302.33,0.25795999999999997,93.6914,1252144.4249,129.263,4158.26,163,33.6567
7911.44,2922.23,0.36935999999999997,68.8934,1106680.9841,103.0,3311.77,24,39.4722
7339.95,2098.78,0.28593,73.1151,984996.6665,92.8235,3882.85,67,33.4717
14830.8,5100.6,0.34391,197.584,2013446.515,252.34900000000002,4697.28,34,28.7077
8476.16,2985.91,0.35226999999999997,82.1199,1123307.3059999999,137.463,3639.64,65,36.2692
7794.85,2034.28,0.26097,65.8716,1069368.5316,111.345,3759.78,25,36.9915
4899.78,1290.56,0.26339,45.9576,676089.2563,58.6723,1893.87,16,43.4675
8835.46,2148.73,0.24319000000000002,93.4077,1241000.6562,130.933,4081.48,165,46.5464
13350.5,5367.97,0.40208,185.204,1799037.3344,263.869,4018.35,181,32.1972
4934.54,980.27,0.19865,42.5914,705879.796,59.1127,2185.0,80,42.8154
9036.74,2786.13,0.30831,92.2406,1245253.4852,101.689,3810.94,29,36.314
17710.6,5023.2,0.28362,228.524,2506678.889,264.536,5607.29,124,21.7949
10239.0,2472.4,0.24145999999999998,111.81700000000001,1427301.5107,132.623,4280.63,58,34.0515
7981.84,2206.92,0.27649,65.1951,1096640.1165,109.363,3827.11,23,36.7377
10035.8,2863.6,0.28533000000000003,103.70700000000001,1375357.9916,166.43599999999998,4183.42,73,33.2308
9700.85,3668.47,0.37815,92.1404,1367558.4405,132.623,3599.34,8,36.6576
6277.7,1269.83,0.20227,53.0131,868274.3245,79.1105,2441.29,31,42.0483
7429.89,1743.77,0.23469,77.3155,1002399.8576,117.705,3395.52,37,29.8406
14525.4,4113.98,0.28321999999999997,187.42,2015470.6936,225.771,5621.96,137,22.629
10685.6,3219.38,0.30128,96.0122,1506462.2832,142.533,4405.14,103,33.9347
11911.5,4120.93,0.34596,124.91,1660183.5736,184.166,4265.4,42,30.3227
8359.5,2823.97,0.33781,80.8493,1140196.4296,105.958,3594.8,16,36.3665
6618.39,2329.64,0.35199,61.496,879758.2623,100.19,2775.84,42,38.8894
7815.31,3128.71,0.40033,82.2808,1113650.5987,114.96700000000001,3262.6,31,38.0722
9905.91,3766.8,0.38025,93.6372,1425177.2045,152.429,3768.35,89,34.9778
7026.29,1811.12,0.25776,77.1883,936308.2834,95.1253,3538.38,79,37.6273
16266.9,4366.93,0.26845,232.829,2225242.8365,278.272,4830.79,282,27.271
11758.0,4754.37,0.40435,95.7568,1628648.4588,189.266,3883.65,88,33.3861
7153.33,1811.49,0.25323,51.776,985320.5677,79.0284,2901.88,34,42.1306
7222.97,2147.86,0.29736,57.3054,1038337.3587,87.8953,2673.7,58,40.9529
8662.17,2133.49,0.24629,85.7549,1169079.9175,109.056,3639.52,15,38.8204
9778.36,2422.85,0.24777,100.68799999999999,1397274.3092,146.013,3897.59,41,33.0068
7009.0,2013.92,0.28733000000000003,64.8138,984054.7579999999,87.9175,3615.13,29,37.9717
8442.03,2519.07,0.29839,80.0867,1138153.9061,106.397,4135.14,48,46.5464
8658.55,2512.08,0.29012,72.9442,1228124.3707,104.13799999999999,3289.09,31,36.9828
15609.3,5252.87,0.33652,221.495,2159247.6281,255.394,5336.75,283,24.5248
8606.54,2208.21,0.25656999999999996,98.5308,1165464.1899,126.87299999999999,3484.18,9,37.4778
6294.24,1490.53,0.2368,50.324,856291.7775,76.4792,2584.52,30,41.165
18287.0,7807.1,0.42691999999999997,167.63099999999997,2509234.8769,286.558,5560.43,114,23.7917
29383.3,11301.3,0.38461,272.093,4100187.7528,377.577,5981.68,177,23.4226
10779.0,3515.39,0.32613000000000003,100.04,1486154.7192,161.08700000000002,4883.9,67,32.451
6989.58,1744.97,0.24965,71.2851,945946.9963,95.0947,3503.7,71,37.1612
8637.0,2613.16,0.30255,92.9859,1188379.9344,145.076,3259.52,8,36.5805
8588.39,2559.75,0.29804,87.6024,1198468.7154,116.727,3491.09,27,37.3801
6899.61,1732.71,0.25113,84.6585,957924.5748,107.50200000000001,3754.84,25,36.1122
11514.0,4045.08,0.35131,61.0609,1614021.5365,178.59400000000002,4043.18,51,33.0324
4172.21,876.26,0.21001999999999998,40.4895,535198.0816,57.38399999999999,2092.56,42,43.5424
14196.9,4255.45,0.29974,158.951,1948981.5481,214.017,5222.38,12,30.7174
9128.57,2535.74,0.27778,76.5916,1233928.9272,117.462,4186.18,100,33.4761
8510.62,2624.26,0.30835,70.0104,1183079.1344,116.734,3438.63,41,37.3423
12713.0,3431.1,0.26988,160.679,1771600.0212,201.688,4821.27,53,28.4838
10253.1,3957.2,0.38595,61.3027,1418268.8651,145.498,4988.01,46,31.8283
8774.89,2576.4,0.29361,87.1698,1216083.2018,119.906,3116.17,22,37.3721
11688.9,3188.98,0.27282,135.993,1671605.6863,154.452,4391.31,39,31.2918
8515.97,2177.0,0.25563,85.2238,1215590.5163,114.667,3327.86,5,35.6623
8244.18,2483.81,0.30128,92.9165,1168570.8276,118.34899999999999,3550.32,97,36.8602
7978.44,2402.74,0.30115,85.4719,1074686.3978,109.279,3598.01,32,32.6522
9070.31,3422.64,0.37734,88.3078,1253279.1164,134.003,3670.09,105,35.2284
9110.75,2865.13,0.31446999999999997,89.6537,1237168.6282,121.745,3836.15,39,35.3924
4320.33,894.83,0.20711999999999997,43.5943,584271.3011,67.3867,2585.52,12,43.0552
13592.5,4626.4,0.34036,156.011,1866419.2194,204.423,5040.2,75,27.589000000000002
10829.5,4140.95,0.38237,91.0483,1518580.9586,146.937,3946.39,7,35.4988
7011.32,2847.54,0.40613,62.3059,996827.9772,107.631,3239.35,36,38.0159
5448.17,1759.32,0.32291,41.652,772483.8042,69.0687,2602.16,53,41.1525
8027.38,3314.69,0.41292,47.0115,1086823.4881,120.292,3213.94,41,38.3388
8736.62,3238.94,0.37073,93.7729,1236026.7819,124.398,3586.87,34,37.3356
4500.56,1917.89,0.42613999999999996,32.0707,627792.791,67.6258,2258.75,52,43.9571
6084.0,1910.58,0.31403000000000003,55.1074,842060.8069,88.1187,3487.51,73,37.0915
7902.64,2665.66,0.33731,64.98,1021086.3781,118.04700000000001,3868.33,71,35.8194
14865.9,6395.73,0.43022,137.069,2050652.9487,218.23,5019.19,143,28.0092
13759.7,2854.53,0.20745,165.666,1873357.1716,206.50900000000001,4764.19,98,28.611
7294.76,2341.01,0.32091,92.8636,977453.5146,90.2701,3360.36,37,36.9069
22393.0,6243.89,0.27883,307.14599999999996,3079476.0382,353.37300000000005,6431.85,92,17.3174
14938.1,4756.93,0.31844,74.5127,1990544.7587,235.93099999999998,14946.22,58,35.8235
4120.48,712.72,0.17297,40.9521,542079.5236,55.8046,2533.8,13,43.4556
6810.15,1926.14,0.28283,79.7167,921923.2966,85.6279,3463.55,21,38.9866
11277.5,4062.16,0.3602,93.7949,1564478.7038,146.68,4721.85,111,30.5118
8992.29,3448.08,0.38344,97.9145,1256943.9440000001,126.76899999999999,3366.34,68,35.4338
7332.52,2315.71,0.31581,78.5997,1017730.5212,92.8997,3740.26,27,36.4549
12126.2,2265.48,0.18682,144.134,1654516.1567,195.50900000000001,4677.03,137,30.1115
14024.3,4305.46,0.30699,151.07,1997485.1873,181.53400000000002,5189.72,35,28.1832
9229.57,2435.18,0.26384,84.6131,1254350.3599,122.766,3722.48,40,35.1341
6412.21,1963.61,0.30622,59.8148,866320.6656,90.7173,3087.97,14,40.3001
6077.59,1354.34,0.22284,56.2744,864375.8732,80.6497,2411.18,24,40.8393
7880.48,2698.81,0.34246,74.6456,1092485.367,121.48,3495.74,64,36.5224
7559.96,1972.02,0.26085,80.9629,1020694.5755,123.624,3444.28,41,36.6888
4451.09,1629.78,0.36615,36.9084,612720.7919,59.2699,1514.39,34,43.6828
9244.76,3198.31,0.34595,83.7002,1293201.7902,139.47899999999998,4011.98,37,37.0134
20608.2,8888.61,0.43131,174.84400000000002,2790131.9456,337.347,5567.67,101,25.9373
6258.62,1496.4,0.23909,63.3977,872937.7477,85.2139,2739.54,44,40.6544
8000.25,1822.13,0.22775,74.2628,1138881.1621,96.1123,3482.46,54,36.3523
9174.88,3467.86,0.37797,41.0506,1294182.6015,117.50200000000001,2668.91,65,39.1774
9016.49,2371.68,0.26303000000000004,86.8742,1282760.3213,116.78200000000001,3996.93,2,33.9632
6594.63,1744.89,0.26459,59.3816,903542.3119,76.7296,3288.43,36,38.3286
12589.5,3411.49,0.27097,155.253,1795466.1806,182.34400000000002,4796.51,44,28.4068
7398.41,2345.87,0.31706999999999996,62.3949,1056261.4864,89.98200000000001,4083.8,39,36.4862
4601.74,1337.69,0.29069,36.0375,652394.8351,54.0563,1907.91,16,44.4804
8536.01,2326.65,0.27255999999999997,92.2829,1152642.3505,116.619,3681.31,44,35.4971
15933.4,4328.11,0.27163000000000004,180.726,2183626.8489,228.983,5798.41,77,22.8017
17450.9,5912.84,0.33881999999999995,166.96599999999998,2504539.4176,231.96200000000002,13053.66,143,31.302
12779.3,3319.63,0.25976,154.572,1784711.3759,215.975,4360.56,73,30.1174
4440.0,1085.67,0.24452,30.1977,621738.7518,52.1766,2091.08,42,44.2403
14312.2,4377.45,0.30585,155.259,2033520.5419,223.46900000000002,4696.56,80,29.6017
9448.01,3949.36,0.418,92.6628,1377776.3924,132.528,3957.85,49,33.516999999999996
7277.41,2479.19,0.34066,58.0917,1009798.7559,107.65700000000001,3793.39,78,37.5513
13352.3,4380.27,0.32805,187.037,1835554.1566,250.05200000000002,4454.27,29,29.5021
22543.0,7352.06,0.32613000000000003,202.30900000000003,3094451.3695,306.363,6365.7,91,19.5035
9769.38,2702.62,0.27664,98.9133,1356296.7019,158.011,3711.03,10,34.7751
7225.48,2326.14,0.32193,61.831,1031804.5903,89.7951,3891.15,40,37.0401
8683.41,3898.26,0.44893,113.796,1177012.0735,159.184,4103.3,127,34.4119
4929.51,2019.32,0.40963,49.7834,671428.7098,73.4223,2292.89,28,42.6369
12814.8,3418.0,0.26671999999999996,176.52,1765300.4201,190.953,5119.0,62,29.2767
15987.5,8011.48,0.5011,176.388,2209759.1805,287.64,5345.12,159,25.4747
8622.48,2265.13,0.2627,66.0413,1245706.1128,90.0043,2818.57,41,38.9985
15430.5,4613.67,0.29899000000000003,161.513,2196870.7729,229.47299999999998,5939.89,67,22.2367
6844.3,1457.59,0.21295999999999998,67.4354,935773.1484,85.1339,3320.22,57,38.6037
8940.84,1220.14,0.13646,75.4786,1199817.4804,97.14200000000001,3718.17,27,36.2205
6437.35,2148.49,0.33375,80.6126,868250.4111,93.5817,3210.33,57,38.6536
7748.59,1889.16,0.2438,65.2409,1071249.88,105.521,3665.06,24,37.027
9851.65,2476.96,0.25142,98.7315,1378160.0456,127.454,4522.54,35,32.1246
14107.1,2971.26,0.21061999999999997,203.19400000000002,1970193.4423,228.317,4981.07,121,26.8726
10215.2,2561.2,0.25072,125.454,1412083.7317,162.583,4585.39,72,29.932
12877.6,5355.51,0.41586999999999996,151.987,1801912.5318,194.1,5266.73,49,27.9745
8900.78,2508.83,0.28186,76.3604,1246274.8109,108.624,3704.44,69,34.192
12513.8,3192.37,0.2551,163.007,1750488.1519,195.894,4785.42,68,29.2144
4546.54,790.03,0.17376,41.1463,615013.3997,64.6277,2636.56,9,42.9403
7141.5,2701.5,0.37828,64.1058,1037453.1529,101.866,3236.6,28,46.5464
16570.7,4961.03,0.29938000000000003,215.908,2313826.3358,286.255,4789.38,123,27.2481
7619.97,2747.52,0.36056,86.6227,1032522.5488,108.001,3754.56,45,35.3873
6203.64,1565.1,0.25228,67.7452,872600.8918,79.4623,3168.43,17,38.9058
20285.5,6322.97,0.31169,242.003,2837091.9323,324.611,5546.18,73,23.3314
7716.35,1947.23,0.25235,79.4141,1041867.9891,121.58200000000001,3572.2,34,36.2042
6220.62,3070.42,0.49358,55.3208,886839.0348,108.116,2464.83,101,41.5092
14424.2,6832.01,0.47363999999999995,196.908,1974286.4493,260.655,5524.68,220,25.9694
18177.0,6625.11,0.36446999999999996,199.83,2644548.2732,306.634,5346.29,238,24.2843
5494.05,1394.24,0.25377,52.8287,757732.5495,71.5468,2276.87,40,41.4116
12926.1,2710.32,0.20967,156.64,1746432.6311,204.96099999999998,4841.44,146,29.7667
15228.7,4663.7,0.30624,181.50799999999998,2100823.7829,264.142,5142.3,100,26.0417
18192.7,4584.29,0.25198000000000004,168.202,2666004.337,243.765,4688.36,105,28.8236
10771.0,3410.35,0.31661999999999996,108.081,1559582.5259,150.539,3649.5,127,36.6613
9206.74,2538.44,0.27571,77.7313,1307293.9223,123.038,4486.58,47,33.1514
6915.07,2111.78,0.30538000000000004,72.4671,960607.6729,99.8273,2873.77,16,39.3816
7016.44,2085.18,0.29718,62.9475,911052.9574,94.3984,3439.15,61,38.9513
9120.99,1908.39,0.20923000000000003,81.5866,1291536.2526,110.65,4724.58,29,32.9606
7853.51,1649.22,0.20999,76.398,1120333.6231,108.62200000000001,4043.58,104,34.9478
14124.6,5045.11,0.35718,111.575,2024552.7939,198.735,3830.53,139,35.3418
14200.4,4030.59,0.28383,141.092,1973039.4419999998,175.063,4621.5,60,30.0504
7965.01,2401.62,0.30151999999999995,85.6785,1097131.6068,100.9,4021.59,26,35.6159
5966.33,729.42,0.12225,51.1977,846408.3852,71.1785,2353.3,59,42.3703
9331.59,2342.76,0.25105,111.914,1309002.9894,134.121,4196.76,74,34.2497
12518.6,4783.52,0.38211,120.291,1750265.2512,189.745,4782.89,108,32.7691
11273.5,3019.95,0.26788,117.021,1511569.5824,158.321,4267.52,31,32.5607
13974.8,4698.75,0.33623000000000003,180.21099999999998,2016924.8983,262.091,4943.3,90,26.9453
8839.25,3205.67,0.36266,91.6311,1264942.7487,119.896,3776.14,33,35.0154
14031.4,4997.1,0.35613,202.52599999999998,1888215.6238,248.02599999999998,4736.1,31,29.4413
9823.6,2309.02,0.23504,111.235,1373877.3659,150.555,4290.57,61,33.3089
18122.6,6902.39,0.38087,177.907,2526840.4293,273.507,5728.65,107,21.6453
7815.8,2540.81,0.32508000000000004,52.9229,1062382.4257,108.20700000000001,2960.91,33,40.8614
11212.8,3598.12,0.32089,107.06200000000001,1622182.3019,150.938,4325.02,105,32.3083
4791.93,874.09,0.1824,45.8055,689491.6812,56.5552,2185.5,78,42.7959
8784.72,3378.48,0.38458000000000003,68.0222,1235669.1311,124.82600000000001,3544.65,48,38.6017
17127.9,5640.57,0.32932,198.567,2380278.9473,234.315,6191.8,150,24.6826
11632.9,3255.04,0.27981,136.891,1609696.8686,172.507,5098.87,69,46.5464
8084.14,1411.96,0.17465,80.4996,1086721.5690000001,97.5862,3865.7,27,35.8441
7029.98,2023.48,0.28783000000000003,79.18,951970.9464,112.337,3080.87,82,39.1668
14572.9,4894.75,0.33588,161.916,2057115.6962,221.65099999999998,5564.93,88,25.4991
6198.19,2355.54,0.38003000000000003,32.3241,868223.3833,89.7892,2576.57,43,41.8836
21328.3,6443.02,0.30208,323.86,2955005.1464,351.48800000000006,6319.96,87,17.7158
13495.9,4969.76,0.36824,138.231,1909433.8751,189.98,4530.65,60,29.9023
4667.5,766.28,0.16417,43.4045,632291.312,64.8844,2592.03,12,43.0872
12475.3,5137.0,0.41176999999999997,149.382,1728218.0903,243.15400000000002,5692.21,70,25.0579
5430.04,2010.74,0.37029,49.0726,763419.8149,74.5495,2231.61,29,42.4553
11347.9,3838.38,0.33824,115.90799999999999,1622789.4130000002,194.136,4278.25,21,32.4755
14313.8,4864.14,0.33981999999999996,91.8533,1972511.8001,192.799,5070.02,149,28.5373
6139.83,1509.32,0.24581999999999998,62.0617,873184.9909999999,76.7857,3128.45,38,40.6924
10728.9,3661.72,0.34129,74.553,1485730.1269,155.408,7520.91,78,34.2046
6443.97,1581.51,0.24541999999999997,49.2765,908977.9072,80.6497,3325.86,52,38.8321
16637.4,5852.08,0.35174,182.638,2349555.8908,259.276,4900.23,38,26.5173
7602.38,1819.37,0.23931,75.7684,1010995.6378,102.68299999999999,3409.13,30,37.978
6925.92,1849.33,0.26700999999999997,58.5337,914832.1069,82.0322,2624.99,54,38.4513
11380.8,4511.31,0.39639,90.0225,1628150.6586,162.768,4197.93,84,37.0161
5260.87,1478.59,0.28105,52.5618,713999.8105,75.1129,2293.71,48,41.6327
4902.43,1838.08,0.37493000000000004,47.7694,707796.276,69.2463,2504.49,58,42.4094
10285.4,3155.72,0.30680999999999997,117.23,1452660.582,159.92,4237.34,50,33.6198
15434.6,4890.98,0.31688,233.30900000000003,2115358.5208,262.35200000000003,5373.24,130,23.7359
9802.91,3339.17,0.34063000000000004,93.7634,1379947.2758,140.597,4124.06,109,33.3774
17728.5,4344.67,0.24506,196.495,2493327.0659,270.89099999999996,5683.96,91,22.991
6677.68,1839.82,0.27551,61.3689,899585.1528,82.1986,3295.28,30,38.9225
5039.73,998.83,0.19819,47.2532,721162.4628,62.6921,2248.04,77,42.8898
6900.55,2137.43,0.30974,50.5205,960037.3297,96.5934,3019.37,12,38.3687
6176.89,1328.48,0.21506999999999998,53.0043,881177.2932,67.3469,2953.41,26,32.3692
5134.64,853.03,0.16613,40.9163,703626.1152,59.0587,2455.49,19,39.7537
9240.92,2310.1,0.24998,100.272,1303869.4576,139.201,3523.58,30,34.5573
8104.24,2182.39,0.26928,70.0784,1166229.6182,91.649,3247.71,50,38.0805
6652.09,1779.51,0.26750999999999997,62.5239,918586.9798,88.3192,2788.05,32,40.4001
10244.1,2596.45,0.25345,93.8118,1446108.5522,128.72799999999998,4871.81,36,32.4028
12569.0,3202.18,0.25476,133.421,1753699.8627,169.825,4524.31,49,30.4842
9324.27,1962.0,0.21040999999999999,99.8716,1279805.0039,136.91899999999998,4166.15,37,33.8484
7292.31,1737.86,0.23831,76.2888,980856.1776,85.5002,2877.6,95,38.1842
8467.64,3772.97,0.44556999999999997,67.5828,1219962.1936,126.19,3870.15,63,34.6605
13792.0,3833.2,0.27792,179.05,1941976.9619,224.324,4507.16,33,29.6197
9391.46,3914.92,0.41685,82.1575,1287749.4036,140.07399999999998,4625.38,28,33.4153
15775.1,5443.45,0.34506,220.644,2200875.9639,267.41,5366.88,290,24.9334
6639.01,2060.31,0.31033,70.0484,921136.0783,86.2776,3254.86,20,38.2092
5992.1,1535.68,0.25628,42.2742,828818.8023,85.6836,3049.66,34,41.5822
8182.24,2144.57,0.2621,94.3662,1077054.1144,117.493,3818.32,37,36.6233
16895.6,5158.86,0.30533000000000005,203.298,2223813.9198,269.259,6111.94,242,21.7272
13740.2,4861.18,0.35379,157.625,1897848.6821,206.391,4973.89,85,27.8126
6567.12,1822.83,0.27756,55.3278,897979.7065,80.1346,2368.77,24,41.0735
7431.25,3034.91,0.40839000000000003,81.1413,987484.902,118.473,3621.24,43,36.9596
9743.4,2609.91,0.26786,116.689,1357434.8974,155.005,4275.45,66,32.9608
16448.2,3986.01,0.24233000000000002,221.297,2297920.6163,260.626,5685.86,89,22.9654
12258.8,3998.27,0.32615,105.353,1677545.0559999999,181.72299999999998,6507.14,122,34.726
9023.46,2876.12,0.31873,85.7011,1182935.1336,155.675,4071.32,104,33.6939
6775.86,1658.9,0.24481999999999998,48.4728,924251.3193,82.9458,2518.69,35,41.3634
13156.1,4505.38,0.34245,153.82399999999998,1838804.7182,184.80200000000002,5223.59,49,27.465
6167.5,1505.97,0.24416999999999997,70.459,873789.4212,71.6531,2844.07,76,39.6974
9189.01,2591.19,0.28198,98.3016,1261175.0832,118.225,3894.49,29,34.0652
12005.3,3231.85,0.2692,132.917,1690920.0204,174.11900000000003,4588.37,64,29.3707
9211.27,2559.51,0.27786,95.4089,1261863.961,161.129,4134.2,73,33.1941
16812.1,6122.21,0.36415,239.338,2259763.4411,270.997,5361.96,143,23.3739
7080.22,1997.29,0.28209,62.5833,979101.1376,97.0856,3026.59,91,38.1669
6853.03,2500.48,0.36486999999999997,57.0034,915392.4119,104.416,3037.63,37,39.7099
11432.9,2330.36,0.20382,136.77100000000002,1623416.2146,167.953,4769.12,86,29.0551
5461.26,1646.56,0.30149000000000004,43.5058,789399.9202,66.8583,2452.19,23,41.8673
5831.26,2390.38,0.40992,52.275,781790.3489,100.97,2573.69,44,41.3896
9615.97,2617.7,0.27221999999999996,101.072,1338080.3651,108.177,4152.5,52,36.3241
9737.98,2957.11,0.30366,135.986,1365717.2431,175.857,4165.13,61,33.1036
11540.6,2851.52,0.24708000000000002,131.441,1603077.5778,181.798,4748.95,173,28.3304
4848.38,1194.1,0.24628000000000003,47.4953,688088.4957,62.4588,2546.37,47,41.9304
11599.1,3077.98,0.26536,133.709,1601964.0169,162.173,4479.75,95,31.3123
6326.0,1793.97,0.28358,68.1745,907943.9029,81.5064,3076.6,14,38.6676
7897.46,2009.99,0.25451,79.4787,1129757.3951,102.816,3761.46,38,35.6548
15369.0,4836.87,0.31471,185.66400000000002,2138447.0191,240.37400000000002,5520.25,167,24.3726
13755.7,4379.2,0.31835,156.721,1938765.3544,215.91099999999997,5403.36,84,26.369
5089.83,1036.72,0.20368,44.558,717512.1258,77.5148,2696.92,5,41.122
13560.3,2195.17,0.16188,130.66,1853404.7288,185.49,4535.38,154,30.2793
15433.8,5798.1,0.37567,187.47799999999998,2116747.5845,257.964,5435.6,203,26.9708
9249.43,2804.75,0.30323,102.305,1256310.3403,147.505,3315.29,10,36.2201
5387.54,2130.97,0.39553,45.4542,773966.1836,73.9616,3281.42,50,41.8276
7784.76,1974.72,0.25366,62.5753,1073647.7479,90.7131,3072.39,31,38.5973
9345.63,3096.7,0.33135,92.6267,1305861.3202,140.765,5067.35,122,34.2548
10004.4,2552.73,0.25516,106.006,1427165.7984,158.196,3948.03,38,33.2224
13002.4,3938.67,0.30291,96.7459,1782362.6130000001,164.18200000000002,5210.71,139,35.482
9237.36,2716.2,0.29404,94.5871,1271112.2941,109.868,4118.35,21,33.394
14112.6,5446.03,0.38589,184.727,1930968.1237,263.108,4927.79,178,27.6505
6757.83,2219.52,0.32843,61.827,880715.5537,111.425,2802.39,27,39.9232
4734.75,2016.34,0.42585,32.5905,660322.9689,71.1191,2218.94,45,43.0551
14368.4,3212.58,0.22358000000000003,173.852,2032765.9711,209.718,4045.42,138,32.1501
6145.23,1345.17,0.21889,44.1003,884297.9615,74.3042,2615.19,51,41.8524
6795.47,1748.58,0.25731,51.9193,967222.1088,78.1092,3342.09,55,38.836999999999996
7808.18,2399.5,0.3073,81.9076,1046594.6572,116.02,3413.97,80,38.3309
7755.74,1981.49,0.25548000000000004,68.3646,1069896.2696,91.8552,3355.52,55,38.2508
7362.35,2652.15,0.36023,56.1126,1054543.7803,98.2655,4304.9,13,36.4045
18976.9,5470.56,0.28826999999999997,258.171,2572820.0301,311.776,5733.96,333,21.2553
8586.83,3323.32,0.38702,80.8676,1231104.7877,133.451,4090.77,15,36.9925
7496.95,2158.23,0.28788,82.1673,1084605.4574,102.291,3397.01,59,37.7782
7542.45,2345.26,0.31094,61.9836,1090325.5772,87.7462,4800.08,44,36.1282
16805.3,6945.83,0.41331,169.475,2373117.9229,300.97700000000003,5197.63,90,26.2152
9588.08,3799.87,0.39631,94.03299999999999,1352167.1382,136.553,4579.81,37,34.3168
19052.7,6793.17,0.35654,208.55599999999998,2615172.442,317.251,5712.46,210,19.6548
13732.1,3895.34,0.28365999999999997,118.459,1926930.5342,170.59799999999998,4498.31,131,30.8832
6201.9,1931.73,0.31146999999999997,57.7339,821686.1579999999,86.2734,2827.05,57,40.1034
